Released	Metascore	imdbID	Plot	Director	Title	Actors	imdbRating	imdbVotes	Response	Runtime	Type	Awards	Year	Language	Rated	Poster	Country	Genre	Writer
21 Aug 1942	N/A	tt0034492	The story of a young deer growing up in the forest.	James Algar, Samuel Armstrong, David Hand, Graham Heid, Bill Roberts, Paul Satterfield, Norman Wright	Bambi	Hardie Albright, Stan Alexander, Bobette Audrey, Peter Behn	7.4	95,729	True	70 min	movie	Nominated for 3 Oscars. Another 4 wins & 1 nomination.	1942	English	APPROVED	https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1NzM4NDg5MV5BMl5BanBnXkFtZTgwMjI1MTkzMjE@._V1_SX300.jpg	USA	Animation, Drama, Family	Felix Salten (from the story by), Perce Pearce (story direction), Larry Morey (story adaptation), Vernon Stallings (story development), Mel Shaw (story development), Carl Fallberg (story development), Chuck Couch (story development), Ralph Wright (story development)
26 Jan 2006	N/A	tt0447854	The story of Bambi growing up in the care of his father, The Great Prince of the Forest.	Brian Pimental	Bambi II	Patrick Stewart, Alexander Gould, Keith Ferguson, Brendon Baerg	6.1	6,774	True	75 min	movie	1 win & 1 nomination.	2006	English	G	https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxMTIxNTM0MF5BMl5BanBnXkFtZTcwMTQ1MDgzMQ@@._V1._CR1.883331298828125,2.5333404541015625,275,459_SX89_AL_.jpg_V1_SX300.jpg	USA	Animation, Drama, Family	Brian Pimental (story), Jeanne Rosenberg (story), Alicia Kirk (screenplay), Felix Salten (book), Nick Thiel (additional screenplay material), Roger S.H. Schulman (additional screenplay material)
19 Jul 1971	N/A	tt0066808	When a bumbling New Yorker is dumped by his activist girlfriend, he travels to a tiny Latin American nation and becomes involved in its latest rebellion.	Woody Allen	Bananas	Woody Allen, Louise Lasser, Carlos Montalbán, Nati Abascal	7.1	27,974	True	82 min	movie	2 nominations.	1971	English, Spanish, Yiddish, Italian	GP	https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2MTE3MzI3MF5BMl5BanBnXkFtZTcwODg3OTYwNA@@._V1_SX300.jpg	USA	Comedy	Woody Allen, Mickey Rose
10 Oct 1968	N/A	tt0062711	In the distant future, a highly sexual woman is assigned with finding and stopping the evil Durand-Durand. Along the way, she encounters various unusual people.	Roger Vadim	Barbarella	Jane Fonda, John Phillip Law, Anita Pallenberg, Milo O'Shea	5.9	24,855	True	98 min	movie	1 nomination.	1968	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMzcwMjU4OV5BMl5BanBnXkFtZTgwNzYzMjU2MTE@._V1_SX300.jpg	France, Italy	Adventure, Comedy, Fantasy	Jean-Claude Forest (comic ""Barbarella""), Claude Brulé (collaborating writer), Terry Southern (screenplay), Roger Vadim (screenplay), Vittorio Bonicelli, Clement Biddle Wood, Brian Degas, Tudor Gates, Jean-Claude Forest
29 Jul 1994	74	tt0109219	Ted, a stuffy white guy from Illinois working in sales for the Barcelona office of a US corporation, is paid an unexpected visit by his somewhat less stuffy cousin Fred, who is an officer ...	Whit Stillman	Barcelona	Taylor Nichols, Chris Eigeman, Tushka Bergen, Mira Sorvino	7.0	4,554	True	101 min	movie	1 win & 1 nomination.	1994	English, Spanish	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BNWU2YzE2YzctNDg1OS00ZDdhLWI3M2ItYWY1MzExZjlmOGM5XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_SX300.jpg	USA	Comedy, Drama, Romance	Whit Stillman
18 Dec 1975	N/A	tt0072684	An Irish rogue wins the heart of a rich widow and assumes her dead husband's aristocratic position in 18th-century England.	Stanley Kubrick	Barry Lyndon	Ryan O'Neal, Marisa Berenson, Patrick Magee, Hardy Krüger	8.1	102,941	True	184 min	movie	Won 4 Oscars. Another 13 wins & 13 nominations.	1975	English, German, French	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTczNzkyMjQ4N15BMl5BanBnXkFtZTcwOTQ2NjU4Mw@@._V1_SX300.jpg	UK, USA, Ireland	Adventure, Drama, History	Stanley Kubrick (written for the screen by), William Makepeace Thackeray (novel)
21 Aug 1991	69	tt0101410	A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood.	Joel Coen, Ethan Coen	Barton Fink	John Turturro, John Goodman, Judy Davis, Michael Lerner	7.7	89,797	True	116 min	movie	Nominated for 3 Oscars. Another 13 wins & 12 nominations.	1991	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxMDMxMTctNDY0Zi00ZmNlLWFlYmQtODA2YjY4MDk4MjU1XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_SX300.jpg	USA, UK	Comedy, Drama	Joel Coen, Ethan Coen
31 Jul 1998	38	tt0131857	Two childhood friends are pro athletes of a national sport called BASEketball, a hybrid of baseball and basketball, and must deal with a greedy businessman scheming against their team.	David Zucker	BASEketball	Trey Parker, Matt Stone, Dian Bachar, Yasmine Bleeth	6.6	48,961	True	103 min	movie	2 nominations.	1998	English	R	http://ia.media-imdb.com/images/M/MV5BMTk0MzE3OTI0MV5BMl5BanBnXkFtZTcwMTM4OTkxMQ@@._V1_SX300.jpg	USA	Comedy, Sport	David Zucker, Robert LoCash, Lewis Friedman, Jeff Wright
20 Mar 1992	41	tt0103772	A violent, suspended police detective investigates a brutal murder, in which a manipulative and seductive woman could be involved.	Paul Verhoeven	Basic Instinct	Michael Douglas, Sharon Stone, George Dzundza, Jeanne Tripplehorn	6.9	135,402	True	127 min	movie	Nominated for 2 Oscars. Another 5 wins & 18 nominations.	1992	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BZjk0YmJkNjItNDY3Mi00ZWFiLWEwY2EtMDJlZWJlOWZkNzJlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	France, USA	Crime, Drama, Mystery	Joe Eszterhas
31 Mar 2006	26	tt0430912	Novelist Catherine Tramell is once again in trouble with the law, and Scotland Yard appoints psychiatrist Dr. Michael Glass to evaluate her. Though, like Detective Nick Curran before him, Glass is entranced by Tramell and lured into a seductive game.	Michael Caton-Jones	Basic Instinct 2	Stan Collymore, Sharon Stone, Neil Maskell, David Thewlis	4.2	31,506	True	114 min	movie	8 wins & 6 nominations.	2006	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzNzM3ODY3Nl5BMl5BanBnXkFtZTcwNzMyNDcyNA@@._V1_SX300.jpg	UK, Germany, Spain, USA	Crime, Mystery, Thriller	Leora Barish, Henry Bean, Joe Eszterhas (characters)
15 Jun 2005	70	tt0372784	After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from the corruption that Scarecrow and the League of Shadows have cast upon it.	Christopher Nolan	Batman Begins	Christian Bale, Michael Caine, Liam Neeson, Katie Holmes	8.3	1,000,101	True	140 min	movie	Nominated for 1 Oscar. Another 15 wins & 66 nominations.	2005	English, Urdu, Mandarin	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BNTM3OTc0MzM2OV5BMl5BanBnXkFtZTYwNzUwMTI3._V1_SX300.jpg	USA, UK	Action, Adventure	Bob Kane (characters), David S. Goyer (story), Christopher Nolan (screenplay), David S. Goyer (screenplay)
16 Jun 1995	51	tt0112462	Batman must battle Two-Face and The Riddler with help from an amorous psychologist and a young circus acrobat who becomes his sidekick, Robin.	Joel Schumacher	Batman Forever	Val Kilmer, Tommy Lee Jones, Jim Carrey, Nicole Kidman	5.4	192,996	True	121 min	movie	Nominated for 3 Oscars. Another 9 wins & 21 nominations.	1995	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BNWY3M2I0YzItNzA1ZS00MzE3LThlYTEtMTg2YjNiOTYzODQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA, UK	Action, Adventure, Fantasy	Bob Kane (characters), Lee Batchler (story), Janet Scott Batchler (story), Lee Batchler (screenplay), Janet Scott Batchler (screenplay), Akiva Goldsman (screenplay)
19 Jun 1992	68	tt0103776	When a corrupt businessman and the grotesque Penguin plot to take control of Gotham City, only Batman can stop them, while the Catwoman has her own agenda.	Tim Burton	Batman Returns	Michael Keaton, Danny DeVito, Michelle Pfeiffer, Christopher Walken	7.0	218,341	True	126 min	movie	Nominated for 2 Oscars. Another 2 wins & 16 nominations.	1992	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BODM2OTc0Njg2OF5BMl5BanBnXkFtZTgwMDA4NjQxMTE@._V1_SX300.jpg	USA, UK	Action	Bob Kane (Batman characters), Daniel Waters (story), Sam Hamm (story), Daniel Waters (screenplay)
25 Mar 2016	44	tt2975590	Fearing that the actions of Superman are left unchecked, Batman takes on the Man of Steel, while the world wrestles with what kind of a hero it really needs.	Zack Snyder	Batman v Superman: Dawn of Justice	Ben Affleck, Henry Cavill, Amy Adams, Jesse Eisenberg	6.8	414,538	True	151 min	movie	1 win & 7 nominations.	2016	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BYThjYzcyYzItNTVjNy00NDk0LTgwMWQtYjMwNmNlNWJhMzMyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Action, Adventure, Sci-Fi	Chris Terrio, David S. Goyer, Bob Kane (Batman created by), Bill Finger (Batman created by), Jerry Siegel (Superman created by), Joe Shuster (Superman created by)
11 Mar 2011	N/A	tt2359006	N/A	N/A	Battle: Los Angeles	N/A	4.9	23	True	N/A	game	N/A	2011	English	N/A	http://ia.media-imdb.com/images/M/MV5BYTY5MzU2MzktMjM1Yy00OGU3LWI4ZTEtMzBmOGE4MjA0OGYwXkEyXkFqcGdeQXVyNTEwNDY2MjU@._V1_SX300.jpg	USA	Action	N/A
16 Dec 2000	81	tt0266308	In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary ""Battle Royale"" act.	Kinji Fukasaku	Battle Royale	Tatsuya Fujiwara, Aki Maeda, Tarô Yamamoto, Takeshi Kitano	7.7	139,526	True	114 min	movie	7 wins & 8 nominations.	2000	Japanese	NOT RATED	http://ia.media-imdb.com/images/M/MV5BMTY4ODkwMjcxNl5BMl5BanBnXkFtZTgwNDY4MzU4MzE@._V1_SX300.jpg	Japan	Adventure, Drama, Sci-Fi	Koushun Takami (novel), Kenta Fukasaku (screenplay)
22 Feb 2008	52	tt0799934	Two bumbling store clerks inadvertently erase the footage from all of the tapes in their video rental store. In order to keep the business running, they re-shoot every film in the store with their own camera, with a budget of zero dollars.	Michel Gondry	Be Kind Rewind	Jack Black, Yasiin Bey, Danny Glover, Mia Farrow	6.4	80,085	True	102 min	movie	4 nominations.	2008	English	PG-13	http://ia.media-imdb.com/images/M/MV5BMTU4MjY2MTU2MV5BMl5BanBnXkFtZTYwNjUzODc4._V1_SX300.jpg	UK, France, USA	Comedy	Michel Gondry
13 Jan 1989	N/A	tt0094715	A privileged rich debutante and a cynical struggling entertainer share a turbulent, but strong childhood friendship over the years.	Garry Marshall	Beaches	Bette Midler, Barbara Hershey, John Heard, Spalding Gray	6.8	18,284	True	123 min	movie	Nominated for 1 Oscar. Another 1 win & 5 nominations.	1988	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MjA0NDcyN15BMl5BanBnXkFtZTgwNDgzOTgzMTE@._V1_SX300.jpg	USA	Comedy, Drama, Music	Iris Rainer (novel), Mary Agnes Donoghue (screenplay)
05 Jul 2012	86	tt2125435	Faced with both her hot-tempered father's fading health and melting ice-caps that flood her ramshackle bayou community and unleash ancient aurochs, six-year-old Hushpuppy must learn the ways of courage and love.	Benh Zeitlin	Beasts of the Southern Wild	Quvenzhané Wallis, Dwight Henry, Levy Easterly, Lowell Landes	7.3	70,854	True	93 min	movie	Nominated for 4 Oscars. Another 92 wins & 123 nominations.	2012	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxNDM5MDM1Ml5BMl5BanBnXkFtZTcwOTYwNzQ3Nw@@._V1_SX300.jpg	USA	Drama, Fantasy	Lucy Alibar (screenplay), Benh Zeitlin (screenplay), Lucy Alibar (stage play ""Juicy and Delicious"")
09 Feb 1996	64	tt0115639	A piano player at a crossroads in his life returns home to his friends and their own problems with life and love.	Ted Demme	Beautiful Girls	Matt Dillon, Noah Emmerich, Annabeth Gish, Lauren Holly	7.2	26,728	True	112 min	movie	1 win & 3 nominations.	1996	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4NjU0NDM0NV5BMl5BanBnXkFtZTYwODU5MjY5._V1_SX300.jpg	USA	Comedy, Drama, Romance	Scott Rosenberg
09 Oct 1996	N/A	tt0115640	In a suburb of London, young Jamie is escaping sport hours, to avoid being the victim of his comrades. Young Ste, his neighbor, is beaten by his father, and comes to sleep overnight. They discover new feelings, sleeping in the same bed.	Hettie Macdonald	Beautiful Thing	Meera Syal, Martin Walsh, Steven M. Martin, Andrew Fraser	7.7	18,707	True	90 min	movie	4 wins & 3 nominations.	1996	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BYTM4OTllMzYtZmQ0YS00MDU3LTliZDktNjMzYmQ4ZjRjMmFjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	UK	Comedy, Drama, Romance	Jonathan Harvey, Jonathan Harvey (play)
10 Aug 2007	55	tt0416508	A biographical portrait of a pre-fame Jane Austen and her romance with a young Irishman.	Julian Jarrold	Becoming Jane	Anne Hathaway, James McAvoy, Julie Walters, James Cromwell	7.1	46,724	True	120 min	movie	3 wins & 6 nominations.	2007	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzMjQyMDMxM15BMl5BanBnXkFtZTcwMjAwOTM1MQ@@._V1_SX300.jpg	UK, Ireland	Biography, Drama, Romance	Jane Austen (letters), Kevin Hood, Sarah Williams
13 Dec 1971	N/A	tt0066817	An apprentice witch, three kids and a cynical conman search for the missing component to a magic spell useful to the defense of Britain.	Robert Stevenson	Bedknobs and Broomsticks	Angela Lansbury, David Tomlinson, Roddy McDowall, Sam Jaffe	7.0	26,454	True	117 min	movie	Won 1 Oscar. Another 1 win & 5 nominations.	1971	English, German	G	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4ODYwMDgwMl5BMl5BanBnXkFtZTgwMDkwNDUzMzE@._V1_SX300.jpg	USA, UK	Animation, Adventure, Comedy	Ralph Wright (animation story), Ted Berman (animation story), Bill Walsh (screenplay), Don DaGradi (screenplay), Mary Norton (book)
25 Dec 2008	33	tt0960731	A hotel handyman's life changes when the lavish bedtime stories he tells his niece and nephew start to magically come true.	Adam Shankman	Bedtime Stories	Adam Sandler, Keri Russell, Guy Pearce, Russell Brand	6.1	73,163	True	99 min	movie	2 wins & 5 nominations.	2008	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5Njk5MTUxNF5BMl5BanBnXkFtZTcwMDI3MTg5MQ@@._V1_SX300.jpg	USA	Comedy, Family, Fantasy	Matt Lopez (screenplay), Tim Herlihy (screenplay), Matt Lopez (story)
02 Nov 2007	54	tt0389790	Barry B. Benson, a bee just graduated from college, is disillusioned at his lone career choice: making honey. On a special trip outside the hive, Barry's life is saved by Vanessa, a florist in New York City. As their relationship blossoms, he discovers humans actually eat honey, and subsequently decides to sue them.	Steve Hickner, Simon J. Smith	Bee Movie	Jerry Seinfeld, Renée Zellweger, Matthew Broderick, Patrick Warburton	6.2	107,190	True	91 min	movie	Nominated for 1 Golden Globe. Another 1 win & 14 nominations.	2007	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1MDYxOTA4MF5BMl5BanBnXkFtZTcwMDE0MDUzMw@@._V1_SX300.jpg	USA, Australia	Animation, Adventure, Comedy	Jerry Seinfeld, Spike Feresten, Barry Marder, Andy Robin, Chuck Martin (additional screenplay material), Tom Papa (additional screenplay material)
23 Nov 2005	54	tt0387059	A wife and mother begins a downward emotional spiral, as her husband avoids their collapsing marriage by immersing himself in his 11 year-old daughter's quest to become a spelling bee champion.	Scott McGehee, David Siegel	Bee Season	Richard Gere, Juliette Binoche, Flora Cross, Max Minghella	5.5	6,004	True	104 min	movie	1 nomination.	2005	English, Hebrew	PG-13	http://ia.media-imdb.com/images/M/MV5BMTIxODcyMjI2MV5BMl5BanBnXkFtZTcwMjY0MjEzMQ@@._V1_SX300.jpg	USA, Germany	Drama	Myla Goldberg (novel), Naomi Foner (screenplay)
25 Aug 2006	46	tt0486551	Two brothers travel to Germany for Oktoberfest, only to stumble upon a secret, centuries-old competition described as a ""Fight Club"" with beer games.	Jay Chandrasekhar	Beerfest	M.C. Gainey, Paul Soter, Erik Stolhanske, Cloris Leachman	6.3	55,123	True	110 min	movie	1 win & 3 nominations.	2006	English, German	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4NzYyMDE0OF5BMl5BanBnXkFtZTcwOTIzODczMw@@._V1_SX300.jpg	USA	Comedy	Jay Chandrasekhar, Kevin Heffernan, Steve Lemme, Paul Soter, Erik Stolhanske
30 Mar 1988	67	tt0094721	A couple of recently deceased ghosts contract the services of a ""bio-exorcist"" in order to remove the obnoxious new owners of their house.	Tim Burton	Beetlejuice	Alec Baldwin, Geena Davis, Annie McEnroe, Maurice Page	7.5	192,384	True	92 min	movie	Won 1 Oscar. Another 7 wins & 10 nominations.	1988	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwODE3MDE0MV5BMl5BanBnXkFtZTgwNTk1MjI4MzE@._V1_SX300.jpg	USA	Comedy, Fantasy	Michael McDowell (story), Larry Wilson (story), Michael McDowell (screenplay), Warren Skaaren (screenplay)
14 Jun 2013	94	tt2209418	We meet Jesse and Celine nine years on in Greece. Almost two decades have passed since their first meeting on that train bound for Vienna.	Richard Linklater	Before Midnight	Ethan Hawke, Julie Delpy, Seamus Davey-Fitzpatrick, Jennifer Prior	7.9	97,900	True	109 min	movie	Nominated for 1 Oscar. Another 20 wins & 57 nominations.	2013	English, Greek, French	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5NzgxODE2NF5BMl5BanBnXkFtZTcwNTI1NTI0OQ@@._V1_SX300.jpg	USA, Greece	Drama, Romance	Richard Linklater, Julie Delpy, Ethan Hawke, Richard Linklater (characters), Kim Krizan (characters)
27 Jan 1995	77	tt0112471	A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together.	Richard Linklater	Before Sunrise	Ethan Hawke, Julie Delpy, Andrea Eckert, Hanno Pöschl	8.1	186,629	True	105 min	movie	1 win & 7 nominations.	1995	English, German, French	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyMTM3MTQxMl5BMl5BanBnXkFtZTcwMDAzNjQ4Mg@@._V1_SX300.jpg	USA, Austria, Switzerland	Drama, Romance	Richard Linklater, Kim Krizan
30 Jul 2004	90	tt0381681	Nine years after Jesse and Celine first met, they encounter each other again on the French leg of Jesse's book tour.	Richard Linklater	Before Sunset	Ethan Hawke, Julie Delpy, Vernon Dobtcheff, Louise Lemoine Torrès	8.0	170,928	True	80 min	movie	Nominated for 1 Oscar. Another 9 wins & 27 nominations.	2004	English, French	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MjAwNTM5Ml5BMl5BanBnXkFtZTYwNDM0MTc3._V1_SX300.jpg	USA	Drama, Romance	Richard Linklater (screenplay), Julie Delpy (screenplay), Ethan Hawke (screenplay), Richard Linklater (story), Kim Krizan (story), Richard Linklater (characters), Kim Krizan (characters)
09 Jun 2011	81	tt1532503	A young man is rocked by two announcements from his elderly father: that he has terminal cancer, and that he has a young male lover.	Mike Mills	Beginners	Ewan McGregor, Christopher Plummer, Mélanie Laurent, Goran Visnjic	7.2	73,700	True	105 min	movie	Won 1 Oscar. Another 34 wins & 27 nominations.	2010	English, French	R	http://ia.media-imdb.com/images/M/MV5BMjAyNDcxNTk3NV5BMl5BanBnXkFtZTcwMjk4MDU2NA@@._V1_SX300.jpg	USA	Comedy, Drama, Romance	Mike Mills
30 Nov 2001	49	tt0159273	A Navy navigator is shot down over enemy territory and is ruthlessly pursued by a secret police enforcer and the opposing troops. Meanwhile his commanding officer goes against orders in an attempt to rescue him.	John Moore	Behind Enemy Lines	Owen Wilson, Gene Hackman, Gabriel Macht, Charles Malik Whitfield	6.4	87,875	True	106 min	movie	1 win & 2 nominations.	2001	English, Serbo-Croatian, Spanish, Czech	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0MzMwMDI4M15BMl5BanBnXkFtZTcwMTAxMDMyMQ@@._V1_SX300.jpg	USA	Action, War, Drama	Jim Thomas (story), John Thomas (story), David Veloz (screenplay), Zak Penn (screenplay)
07 Jun 2013	N/A	tt1291580	A chronicle of the tempestuous six year romance between megastar singer, Liberace, and his teenage lover, Scott Thorson.	Steven Soderbergh	Behind the Candelabra	Matt Damon, Scott Bakula, Eric Zuckerman, Eddie Jemison	7.0	33,088	True	118 min	movie	Won 2 Golden Globes. Another 40 wins & 48 nominations.	2013	English	TV-MA	https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0OTY2OTM0OF5BMl5BanBnXkFtZTcwMTk4OTQ1OQ@@._V1_SX300.jpg	USA	Biography, Drama, Romance	Richard LaGravenese (screenplay), Scott Thorson (book), Alex Thorleifson (book)
03 Dec 1999	90	tt0120601	A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich.	Spike Jonze	Being John Malkovich	John Cusack, Cameron Diaz, Ned Bellamy, Eric Weinstein	7.8	257,155	True	112 min	movie	Nominated for 3 Oscars. Another 48 wins & 75 nominations.	1999	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BM2MxNzc2NDYtOTg3NC00ZTdlLTg4ZjctM2ZkYTA1NDQzZGQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Comedy, Drama, Fantasy	Charlie Kaufman
26 May 1980	N/A	tt0078841	A simple, sheltered gardener becomes an unlikely trusted advisor to a powerful businessman and an insider in Washington politics.	Hal Ashby	Being There	Peter Sellers, Shirley MacLaine, Melvyn Douglas, Jack Warden	8.0	52,341	True	130 min	movie	Won 1 Oscar. Another 12 wins & 15 nominations.	1979	English, Russian, Italian	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MjI4OTA3OV5BMl5BanBnXkFtZTYwNjUwODI5._V1_SX300.jpg	USA	Comedy, Drama	Jerzy Kosinski (novel), Jerzy Kosinski (screenplay)
01 Aug 2003	66	tt0286499	The daughter of orthodox Sikh rebels against her parents' traditionalism and joins a football team (soccer in America).	Gurinder Chadha	Bend It Like Beckham	Parminder Nagra, Keira Knightley, Jonathan Rhys Meyers, Anupam Kher	6.7	90,619	True	112 min	movie	Nominated for 1 Golden Globe. Another 17 wins & 18 nominations.	2002	English, Panjabi, Hindi, German	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1Njk5NjczM15BMl5BanBnXkFtZTYwNjc2NTQ3._V1_SX300.jpg	UK, Germany, USA	Comedy, Drama, Romance	Gurinder Chadha, Guljit Bindra, Paul Mayeda Berges
04 Oct 2006	N/A	tt0889169	One man's simmering account of fallen comrades, life's sacrifices, and the cruelties endured by a grunt on the front line.	Brad MacPherson	Benny	Nate Prochnau	8.8	13	True	4 min	movie	N/A	2006	English	N/A	N/A	Canada	Short	Brad MacPherson
16 Nov 2007	59	tt0442933	The warrior Beowulf must fight and defeat the monster Grendel who is terrorizing Denmark, and later, Grendel's mother, who begins killing out of revenge.	Robert Zemeckis	Beowulf	Robin Wright, Anthony Hopkins, Paul Baker, John Bilezikjian	6.2	143,582	True	115 min	movie	2 wins & 16 nominations.	2007	English, Old English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzMjM0MTc3MF5BMl5BanBnXkFtZTcwNzU0ODMyMw@@._V1_SX300.jpg	USA	Animation, Action, Adventure	Neil Gaiman (screenplay), Roger Avary (screenplay), Anonymous (epic poem ""Beowulf"")
20 Oct 2000	78	tt0218839	A colorful array of characters compete at a national dog show.	Christopher Guest	Best in Show	Jay Brazeau, Parker Posey, Michael Hitchcock, Catherine O'Hara	7.5	46,424	True	90 min	movie	Nominated for 1 Golden Globe. Another 11 wins & 13 nominations.	2000	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5OTc0NDU1MF5BMl5BanBnXkFtZTYwNzk1OTI3._V1_SX300.jpg	USA	Comedy	Christopher Guest, Eugene Levy
12 Jan 1993	N/A	tt0106398	A lawyer fights a losing battle against the courts to overturn the death sentence for a convicted female robber/murderer despite demands from the woman that her death sentence be carried out.	Neema Barnette	Better Off Dead	Mare Winningham, Tyra Ferrell, Kevin Tighe, Don Harvey	6.5	81	True	120 min	movie	1 nomination.	1993	English	N/A	http://ia.media-imdb.com/images/M/MV5BMTI1NTY0NjY0OF5BMl5BanBnXkFtZTcwNDkzMTcxMQ@@._V1_SX300.jpg	USA	Drama	Randy C. Baer (story), Marlane Meyer (teleplay)
13 Aug 1999	N/A	tt0168987	Two attractive young lesbians, Maggie and Kim, meet in Vancouver, develop a passionate romance, and move in together. Meanwhile, Maggie's well-meaning but naive mother Lila gets divorced ...	Anne Wheeler	Better Than Chocolate	Wendy Crewson, Karyn Dwyer, Christina Cox, Ann-Marie MacDonald	6.2	6,611	True	101 min	movie	1 win & 1 nomination.	1999	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NDIwMjkzOV5BMl5BanBnXkFtZTcwMjA4MTk0MQ@@._V1_SX300.jpg	Canada	Comedy, Drama, Romance	Peggy Thompson (screenplay)
03 Oct 2008	41	tt1014775	While on vacation in Mexico, Chloe, a ritzy Beverly Hills chihuahua, finds herself lost and in need of assistance in order to get back home.	Raja Gosnell	Beverly Hills Chihuahua	Piper Perabo, Manolo Cardona, Jamie Lee Curtis, José María Yazpik	3.7	17,972	True	91 min	movie	2 wins & 7 nominations.	2008	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NzUxNjEzMl5BMl5BanBnXkFtZTcwOTMyNjM4MQ@@._V1_SX300.jpg	USA	Adventure, Comedy, Drama	Analisa LaBianco (screenplay), Jeffrey Bushell (screenplay), Jeffrey Bushell (story)
20 May 1987	48	tt0092644	Axel Foley returns to Beverly Hills to help Taggart and Rosewood investigate Chief Bogomil's near-fatal shooting and the series of ""alphabet crimes"" associated with it.	Tony Scott	Beverly Hills Cop II	Eddie Murphy, Judge Reinhold, Jürgen Prochnow, Ronny Cox	6.4	85,826	True	100 min	movie	Nominated for 1 Oscar. Another 6 wins & 1 nomination.	1987	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNThlYWFhYmYtMzQzZS00ZmZjLWJjZjAtYWVhMmM4YTc1ZjhjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg	USA	Action, Comedy, Crime	Danilo Bach (characters), Daniel Petrie Jr. (characters), Eddie Murphy (story), Robert D. Wachs (story), Larry Ferguson (screenplay), Warren Skaaren (screenplay)
25 May 1994	16	tt0109254	Axel Foley, while investigating a car theft ring, comes across something much bigger than that: the same men who shot his boss are running a counterfeit money ring out of a theme park in Los Angeles.	John Landis	Beverly Hills Cop III	Eddie Murphy, Jon Tenney, Joey Travolta, Eugene Collier	5.5	60,881	True	104 min	movie	3 nominations.	1994	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1MTY5NzQ3MF5BMl5BanBnXkFtZTYwODE1Mzg4._V1_SX300.jpg	USA	Action, Comedy, Crime	Danilo Bach (character), Daniel Petrie Jr. (character), Steven E. de Souza
